Id,SalePrice
1461,114059.055
1462,152387.73
1463,180202.67
1464,196200.47
1465,197146.94
1466,169472.84
1467,179625.61
1468,161865.9
1469,195318.36
1470,115222.17
1471,175940.98
1472,98394.73
1473,91370.2
1474,148131.53
1475,95174.61
1476,351711.7
1477,253524.7
1478,310347.94
1479,305984.28
1480,458437.9
1481,314979.0
1482,218768.95
1483,170065.92
1484,168149.34
1485,196149.84
1486,198713.75
1487,321290.06
1488,238914.83
1489,193405.97
1490,245933.77
1491,202672.25
1492,90589.766
1493,207086.92
1494,293023.12
1495,275401.72
1496,248126.61
1497,166598.19
1498,164887.75
1499,162208.64
1500,152187.19
1501,203264.14
1502,150981.22
1503,293506.56
1504,241698.23
1505,224230.98
1506,194413.78
1507,244524.36
1508,197359.02
1509,156454.78
1510,147206.86
1511,145179.52
1512,176119.28
1513,147146.94
1514,160997.98
1515,200528.0
1516,161615.47
1517,172127.06
1518,117924.51
1519,226965.19
1520,119548.09
1521,121788.92
1522,195837.94
1523,96884.14
1524,114998.93
1525,112263.32
1526,101544.88
1527,101316.586
1528,132534.47
1529,152170.14
1530,221774.45
1531,135910.33
1532,104593.21
1533,153013.88
1534,120920.77
1535,139745.53
1536,100401.75
1537,53622.773
1538,169640.31
1539,207427.84
1540,122555.336
1541,145917.34
1542,136428.39
1543,185321.97
1544,80581.72
1545,124440.16
1546,154229.27
1547,129228.11
1548,143172.95
1549,126761.61
1550,149832.72
1551,109080.61
1552,153371.53
1553,160719.34
1554,115846.49
1555,155121.25
1556,73184.68
1557,109174.94
1558,103029.19
1559,72782.46
1560,119415.66
1561,127224.836
1562,128259.62
1563,125558.45
1564,160248.7
1565,160952.94
1566,248469.89
1567,66426.47
1568,244052.34
1569,133469.19
1570,141012.9
1571,94667.02
1572,143797.03
1573,243659.38
1574,133047.89
1575,239192.33
1576,249936.92
1577,185311.5
1578,154466.55
1579,134735.0
1580,195060.89
1581,160377.64
1582,131243.95
1583,287137.38
1584,224865.75
1585,139242.31
1586,55177.55
1587,105333.54
1588,161232.17
1589,106303.17
1590,121768.11
1591,89519.234
1592,132539.33
1593,136140.7
1594,130878.266
1595,100927.64
1596,222497.52
1597,198595.23
1598,207506.02
1599,190084.9
1600,183048.64
1601,42359.016
1602,124911.1
1603,66491.85
1604,279241.28
1605,244421.11
1606,156175.67
1607,160578.33
1608,218224.94
1609,188780.9
1610,157520.4
1611,138038.86
1612,183296.4
1613,171750.11
1614,135878.66
1615,94127.39
1616,68268.08
1617,83101.27
1618,114593.84
1619,150048.31
1620,177898.08
1621,128676.055
1622,154195.2
1623,269038.66
1624,209401.55
1625,115760.65
1626,182830.33
1627,188113.9
1628,274889.12
1629,174410.64
1630,332093.72
1631,229597.1
1632,232919.1
1633,189431.61
1634,191888.0
1635,176698.02
1636,144103.28
1637,186533.11
1638,182190.97
1639,185332.58
1640,232520.66
1641,178741.34
1642,260464.12
1643,215534.25
1644,235252.67
1645,208808.1
1646,164332.77
1647,160683.73
1648,129938.08
1649,132525.61
1650,118175.36
1651,118622.19
1652,102783.52
1653,102599.39
1654,147329.19
1655,123139.23
1656,141968.98
1657,156897.03
1658,157346.94
1659,121514.84
1660,152834.16
1661,414116.4
1662,357601.66
1663,361903.47
1664,439551.6
1665,314841.78
1666,320077.5
1667,347232.88
1668,347078.44
1669,316755.9
1670,347642.2
1671,264912.44
1672,395866.25
1673,297112.84
1674,250512.0
1675,204438.6
1676,206587.4
1677,219662.28
1678,452304.78
1679,371855.97
1680,322927.0
1681,272752.84
1682,314610.72
1683,195273.7
1684,180084.72
1685,180242.31
1686,170894.88
1687,172908.53
1688,194219.78
1689,201191.11
1690,204382.92
1691,195754.38
1692,262280.12
1693,177392.48
1694,186400.38
1695,168025.27
1696,261804.86
1697,180654.39
1698,328295.34
1699,327536.7
1700,263715.72
1701,272557.9
1702,234964.52
1703,236905.56
1704,271203.28
1705,261858.05
1706,367696.94
1707,220940.4
1708,204569.92
1709,255785.95
1710,223545.89
1711,281391.06
1712,250668.75
1713,272511.5
1714,221851.47
1715,210363.28
1716,178744.78
1717,185243.84
1718,137718.17
1719,223423.42
1720,240535.05
1721,159781.06
1722,114242.28
1723,152638.56
1724,212933.69
1725,238385.42
1726,190054.72
1727,151234.0
1728,174253.72
1729,173021.45
1730,166402.62
1731,120069.46
1732,128406.18
1733,112484.81
1734,121443.68
1735,115915.01
1736,90656.72
1737,301160.7
1738,259705.02
1739,251821.52
1740,213913.78
1741,190628.98
1742,179918.23
1743,182281.33
1744,333558.84
1745,231368.55
1746,194836.48
1747,221187.48
1748,208248.58
1749,129402.1
1750,122517.445
1751,240704.08
1752,112254.75
1753,156618.12
1754,196110.28
1755,170886.98
1756,141033.12
1757,116272.22
1758,150586.0
1759,163829.45
1760,168201.36
1761,158508.38
1762,188714.39
1763,180247.44
1764,110461.82
1765,172174.19
1766,194021.02
1767,228614.17
1768,140129.94
1769,172745.97
1770,169159.67
1771,119567.88
1772,136143.94
1773,116566.38
1774,154270.16
1775,145483.61
1776,134747.0
1777,106932.164
1778,150642.06
1779,138410.45
1780,176406.75
1781,124529.086
1782,73566.97
1783,156099.84
1784,107458.88
1785,129558.47
1786,144363.58
1787,172470.86
1788,43037.45
1789,102620.805
1790,70666.29
1791,209032.1
1792,167424.17
1793,133180.02
1794,177379.56
1795,127557.53
1796,127751.93
1797,127920.64
1798,125102.65
1799,97195.734
1800,117959.37
1801,118732.53
1802,131642.94
1803,160541.05
1804,125734.7
1805,132967.36
1806,119264.73
1807,155186.62
1808,125642.6
1809,139301.89
1810,146182.23
1811,92675.38
1812,100658.32
1813,130615.56
1814,93917.15
1815,41820.32
1816,97997.266
1817,118191.07
1818,164854.58
1819,121391.12
1820,37913.625
1821,111043.695
1822,161964.97
1823,37425.15
1824,147808.69
1825,143100.88
1826,94815.72
1827,106340.72
1828,143187.56
1829,160630.27
1830,159239.56
1831,148161.22
1832,73569.91
1833,149534.45
1834,112735.47
1835,114564.55
1836,123409.93
1837,76370.71
1838,117316.766
1839,109307.914
1840,163460.48
1841,127289.27
1842,91625.16
1843,139468.92
1844,140351.14
1845,148103.98
1846,153481.27
1847,171406.17
1848,38903.17
1849,125323.3
1850,117546.22
1851,140531.7
1852,118297.93
1853,127443.87
1854,164159.36
1855,142865.94
1856,234960.03
1857,130436.78
1858,131732.42
1859,109658.23
1860,138759.66
1861,111406.88
1862,317465.75
1863,303371.56
1864,303384.8
1865,349272.7
1866,332079.16
1867,224486.31
1868,287800.75
1869,215327.61
1870,226534.0
1871,266167.8
1872,183823.05
1873,256978.73
1874,144207.42
1875,191278.45
1876,198647.05
1877,204037.58
1878,202766.12
1879,127072.22
1880,124679.94
1881,247676.12
1882,238099.44
1883,180339.98
1884,197947.42
1885,221681.81
1886,278926.62
1887,224128.2
1888,260769.28
1889,176082.16
1890,107409.586
1891,117721.125
1892,99308.74
1893,123926.75
1894,119357.65
1895,133922.42
1896,120170.27
1897,114892.586
1898,101781.39
1899,161801.31
1900,161932.4
1901,184616.97
1902,162971.1
1903,227795.19
1904,156534.42
1905,201580.25
1906,160141.66
1907,211599.47
1908,108337.15
1909,136399.05
1910,121994.85
1911,224252.25
1912,309238.5
1913,170604.88
1914,51856.676
1915,323494.5
1916,37567.23
1917,240485.45
1918,138783.48
1919,165437.03
1920,160156.33
1921,370621.06
1922,329039.94
1923,232684.4
1924,228573.06
1925,212611.95
1926,365327.3
1927,122618.8
1928,170162.92
1929,112598.88
1930,119600.17
1931,130216.56
1932,128381.26
1933,197498.62
1934,185499.4
1935,171966.16
1936,200636.56
1937,180381.72
1938,170678.02
1939,255172.03
1940,197435.47
1941,166522.1
1942,162130.45
1943,228687.77
1944,357751.3
1945,375467.3
1946,129095.27
1947,291564.34
1948,173378.4
1949,248463.53
1950,196433.17
1951,246743.22
1952,206747.47
1953,183201.44
1954,186464.11
1955,132523.39
1956,288177.62
1957,156410.67
1958,267253.94
1959,141318.14
1960,86658.43
1961,126499.59
1962,94314.96
1963,109784.52
1964,105697.92
1965,139174.36
1966,137898.05
1967,308104.53
1968,400315.6
1969,369612.16
1970,385741.6
1971,433268.25
1972,370641.22
1973,295948.66
1974,335360.66
1975,452593.16
1976,288250.56
1977,360900.44
1978,334609.94
1979,320073.88
1980,194899.16
1981,344929.97
1982,225641.19
1983,212029.4
1984,181188.1
1985,231329.69
1986,207472.08
1987,191893.25
1988,178451.61
1989,197724.94
1990,212441.5
1991,233965.12
1992,233624.05
1993,167670.6
1994,226482.61
1995,187594.33
1996,283773.9
1997,315496.8
1998,305239.72
1999,307203.7
2000,312022.34
2001,293369.28
2002,249923.83
2003,258278.08
2004,294141.2
2005,228290.4
2006,223524.27
2007,249219.67
2008,229090.84
2009,211685.5
2010,198536.27
2011,132038.42
2012,183221.97
2013,179354.08
2014,190397.28
2015,217737.22
2016,200153.97
2017,204877.0
2018,112507.76
2019,127410.25
2020,77239.125
2021,91706.32
2022,209553.64
2023,132077.4
2024,277015.66
2025,349585.22
2026,176224.67
2027,161567.4
2028,156657.6
2029,168211.69
2030,263406.66
2031,241516.83
2032,261874.5
2033,250525.42
2034,174777.89
2035,237026.5
2036,210453.83
2037,214251.28
2038,308694.8
2039,239463.48
2040,321682.25
2041,299941.97
2042,207839.27
2043,183024.03
2044,179007.98
2045,204430.86
2046,133043.0
2047,133870.83
2048,150895.25
2049,140090.69
2050,164291.08
2051,109165.26
2052,116593.1
2053,145389.28
2054,79941.45
2055,167010.83
2056,136445.94
2057,97677.6
2058,221968.75
2059,126218.69
2060,182716.03
2061,166034.98
2062,116397.39
2063,110391.484
2064,138202.88
2065,122452.41
2066,174314.23
2067,122673.734
2068,146415.67
2069,83065.93
2070,110023.18
2071,99093.2
2072,159734.16
2073,120070.016
2074,177535.64
2075,157373.81
2076,128173.555
2077,151140.86
2078,123740.08
2079,138136.62
2080,111640.07
2081,119036.53
2082,131409.95
2083,153124.62
2084,105746.05
2085,96514.6
2086,112898.74
2087,112657.016
2088,100618.93
2089,74044.57
2090,125595.336
2091,96458.31
2092,142349.94
2093,132172.66
2094,117265.85
2095,150752.48
2096,80708.12
2097,94034.7
2098,152053.28
2099,35683.414
2100,54894.125
2101,122292.484
2102,128881.23
2103,94184.78
2104,132542.14
2105,141856.27
2106,39622.586
2107,201701.73
2108,114963.195
2109,103016.055
2110,120657.695
2111,140724.75
2112,140154.84
2113,106006.54
2114,113735.31
2115,159205.9
2116,124627.375
2117,155631.72
2118,124962.984
2119,116300.47
2120,115246.21
2121,96921.34
2122,115839.945
2123,89092.39
2124,174972.44
2125,134122.83
2126,163673.64
2127,182460.55
2128,130873.81
2129,75379.28
2130,132107.66
2131,139272.28
2132,118972.8
2133,127998.37
2134,121600.94
2135,94964.41
2136,57733.67
2137,107698.85
2138,125411.055
2139,142491.42
2140,142845.16
2141,161967.28
2142,126964.79
2143,159153.55
2144,111393.32
2145,140343.44
2146,188738.05
2147,148751.64
2148,135052.45
2149,147126.11
2150,246177.42
2151,123558.4
2152,177669.28
2153,190602.44
2154,106915.625
2155,140615.3
2156,245114.73
2157,238656.61
2158,245434.08
2159,221037.5
2160,196902.23
2161,237209.72
2162,370146.66
2163,348252.5
2164,251741.83
2165,207396.58
2166,161397.52
2167,215169.02
2168,177304.0
2169,194460.22
2170,212570.27
2171,151471.66
2172,137089.7
2173,185772.03
2174,217499.86
2175,283011.38
2176,304089.75
2177,241793.45
2178,217183.89
2179,131255.12
2180,215731.72
2181,195646.92
2182,221662.62
2183,195841.3
2184,124294.04
2185,117698.84
2186,155237.78
2187,156132.27
2188,168260.52
2189,294859.8
2190,76136.38
2191,56584.4
2192,83780.19
2193,122823.79
2194,113370.5
2195,86300.86
2196,98347.03
2197,115556.42
2198,169042.84
2199,191833.19
2200,150617.92
2201,150425.39
2202,201729.75
2203,146005.03
2204,171101.98
2205,112882.1
2206,152803.83
2207,230179.28
2208,257675.78
2209,257683.16
2210,123628.19
2211,124989.51
2212,119760.95
2213,104311.12
2214,139617.0
2215,97039.55
2216,144791.72
2217,53836.824
2218,62133.45
2219,61325.652
2220,39452.234
2221,324910.0
2222,296588.12
2223,299020.44
2224,220401.89
2225,126605.73
2226,179892.02
2227,210176.44
2228,290866.78
2229,252490.22
2230,153691.47
2231,220877.62
2232,186942.3
2233,184841.52
2234,258480.75
2235,232067.77
2236,254430.06
2237,314538.16
2238,210025.33
2239,97524.71
2240,155493.64
2241,129599.62
2242,123691.76
2243,124321.28
2244,97999.43
2245,103535.06
2246,125697.97
2247,142684.78
2248,124935.44
2249,111036.08
2250,122496.984
2251,98288.625
2252,195519.12
2253,163099.33
2254,180165.44
2255,191462.36
2256,171194.67
2257,207061.72
2258,145325.08
2259,178499.86
2260,142217.44
2261,214740.16
2262,220611.95
2263,366642.84
2264,430216.97
2265,156466.92
2266,299701.22
2267,360252.7
2268,392956.84
2269,159966.47
2270,193812.95
2271,208583.25
2272,205148.53
2273,152578.36
2274,183183.48
2275,166550.11
2276,184565.56
2277,179981.55
2278,154177.75
2279,121302.38
2280,99522.77
2281,166468.75
2282,181062.0
2283,114071.8
2284,115123.05
2285,141754.38
2286,117370.85
2287,364919.66
2288,290465.84
2289,344130.1
2290,409509.06
2291,341856.97
2292,405724.62
2293,432184.6
2294,386360.28
2295,452479.6
2296,266054.9
2297,363003.12
2298,359496.38
2299,353513.53
2300,321203.0
2301,334160.34
2302,259991.17
2303,250169.67
2304,259625.6
2305,205998.69
2306,197015.78
2307,211230.56
2308,226756.47
2309,296308.5
2310,224615.66
2311,216469.47
2312,180562.17
2313,167963.38
2314,172488.98
2315,184460.78
2316,206286.44
2317,189406.61
2318,183514.36
2319,187541.45
2320,178099.86
2321,242650.03
2322,195418.39
2323,198186.94
2324,194517.78
2325,214015.42
2326,178392.98
2327,197978.58
2328,225054.23
2329,191177.7
2330,184270.8
2331,333869.9
2332,367875.28
2333,311335.97
2334,264613.6
2335,290392.44
2336,303060.25
2337,192328.78
2338,252419.03
2339,228072.28
2340,386832.06
2341,216108.88
2342,236092.6
2343,233711.33
2344,220296.73
2345,236521.67
2346,217381.98
2347,199318.97
2348,253576.84
2349,200861.98
2350,314788.6
2351,263967.5
2352,246619.58
2353,250963.77
2354,152870.58
2355,151984.23
2356,144935.38
2357,193116.44
2358,198607.58
2359,129493.31
2360,110476.01
2361,157938.62
2362,253259.77
2363,138277.28
2364,172664.19
2365,219902.75
2366,198907.7
2367,216200.44
2368,220101.73
2369,212501.27
2370,171475.19
2371,159150.92
2372,189883.05
2373,292588.0
2374,316699.34
2375,253116.03
2376,299999.78
2377,323684.9
2378,143281.05
2379,210104.5
2380,139582.52
2381,169695.81
2382,215444.89
2383,191683.17
2384,239398.27
2385,165148.52
2386,122025.62
2387,118265.88
2388,113909.24
2389,118896.72
2390,156909.38
2391,143750.53
2392,115094.52
